95;75;125;,0.038639764268506044;0.038639764268506044;0.038639764268506044;0.8068011786574698;0.038639764268506044;0.038639764268506044;
117;105;48;,0.9505639248757111;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;
56;102;100;,0.8572889185389801;0.028542216292203947;0.028542216292203947;0.028542216292203947;0.028542216292203947;0.028542216292203947;
72;19;91;,0.038639764268506044;0.038639764268506044;0.038639764268506044;0.8068011786574698;0.038639764268506044;0.038639764268506044;
42;19;2;,0.9602897148084862;0.007942057038302752;0.007942057038302752;0.007942057038302752;0.007942057038302752;0.007942057038302752;
38;70;13;,0.024530946494708387;0.8773452675264579;0.024530946494708387;0.024530946494708387;0.024530946494708387;0.024530946494708387;
81;39;27;,0.02108341306665149;0.02108341306665149;0.02108341306665149;0.02108341306665149;0.02108341306665149;0.8945829346667425;
109;12;114;,0.05230958126869508;0.05230958126869508;0.05230958126869508;0.7384520936565246;0.05230958126869508;0.05230958126869508;
144;112;47;,0.09337164208035816;0.09337164208035816;0.09337164208035816;0.5331417895982091;0.09337164208035816;0.09337164208035816;
29;36;121;,0.024530946494708394;0.024530946494708394;0.024530946494708394;0.8773452675264579;0.024530946494708394;0.024530946494708394;
60;15;94;,0.013385073321614758;0.013385073321614758;0.013385073321614758;0.9330746333919262;0.013385073321614758;0.013385073321614758;
102;71;74;,0.044958090364323036;0.044958090364323036;0.044958090364323036;0.7752095481783847;0.044958090364323036;0.044958090364323036;
34;20;121;,0.009887215024857829;0.009887215024857829;0.009887215024857829;0.009887215024857829;0.009887215024857829;0.950563924875711;
7;47;118;,0.05230958126869507;0.7384520936565249;0.05230958126869507;0.05230958126869507;0.05230958126869507;0.05230958126869507;
63;4;104;,0.028542216292203947;0.8572889185389801;0.028542216292203947;0.028542216292203947;0.028542216292203947;0.028542216292203947;
100;29;48;,0.033209403927674984;0.033209403927674984;0.033209403927674984;0.833952980361625;0.033209403927674984;0.033209403927674984;
43;10;84;,0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
81;85;79;,0.011503960103125058;0.9424801994843748;0.011503960103125058;0.011503960103125058;0.011503960103125058;0.011503960103125058;
7;96;53;,0.024530946494708387;0.8773452675264579;0.024530946494708387;0.024530946494708387;0.024530946494708387;0.024530946494708387;
115;107;95;,0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;
81;97;49;,0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
33;48;28;,0.03320940392767498;0.03320940392767498;0.833952980361625;0.03320940392767498;0.03320940392767498;0.03320940392767498;
75;43;24;,0.024530946494708394;0.024530946494708394;0.8773452675264579;0.024530946494708394;0.024530946494708394;0.024530946494708394;
91;58;49;,0.12311245005648133;0.3844377497175934;0.12311245005648133;0.12311245005648133;0.12311245005648133;0.12311245005648133;
77;89;107;,0.013385073321614758;0.013385073321614758;0.9330746333919262;0.013385073321614758;0.013385073321614758;0.013385073321614758;
29;62;77;,0.00988721502485783;0.00988721502485783;0.00988721502485783;0.950563924875711;0.00988721502485783;0.00988721502485783;
7;18;58;,0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
53;126;27;,0.028542216292203968;0.028542216292203968;0.028542216292203968;0.8572889185389803;0.028542216292203968;0.028542216292203968;
9;62;116;,0.1231124500564813;0.1231124500564813;0.1231124500564813;0.3844377497175934;0.1231124500564813;0.1231124500564813;
83;125;109;,0.007942057038302752;0.9602897148084862;0.007942057038302752;0.007942057038302752;0.007942057038302752;0.007942057038302752;
28;52;66;,0.009887215024857836;0.009887215024857836;0.950563924875711;0.009887215024857836;0.009887215024857836;0.009887215024857836;
145;56;81;,0.009887215024857836;0.009887215024857836;0.950563924875711;0.009887215024857836;0.009887215024857836;0.009887215024857836;
24;32;85;,0.05230958126869508;0.05230958126869508;0.7384520936565246;0.05230958126869508;0.05230958126869508;0.05230958126869508;
33;44;75;,0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;
255;0;0;,0.013385073321614758;0.013385073321614758;0.013385073321614758;0.9330746333919262;0.013385073321614758;0.013385073321614758;
7;116;105;,0.024530946494708394;0.024530946494708394;0.8773452675264579;0.024530946494708394;0.024530946494708394;0.024530946494708394;
7;74;100;,0.024530946494708394;0.8773452675264579;0.024530946494708394;0.024530946494708394;0.024530946494708394;0.024530946494708394;
6;9;23;,0.028542216292203947;0.8572889185389801;0.028542216292203947;0.028542216292203947;0.028542216292203947;0.028542216292203947;
58;103;124;,0.02854221629220396;0.02854221629220396;0.02854221629220396;0.02854221629220396;0.8572889185389803;0.02854221629220396;
7;48;17;,0.05230958126869508;0.05230958126869508;0.05230958126869508;0.7384520936565246;0.05230958126869508;0.05230958126869508;
255;0;0;,0.05230958126869508;0.05230958126869508;0.7384520936565246;0.05230958126869508;0.05230958126869508;0.05230958126869508;
6;39;108;,0.08024936580071944;0.598753170996403;0.08024936580071944;0.08024936580071944;0.08024936580071944;0.08024936580071944;
127;62;9;,0.021083413066651496;0.021083413066651496;0.021083413066651496;0.021083413066651496;0.8945829346667427;0.021083413066651496;
33;79;39;,0.08024936580071944;0.08024936580071944;0.598753170996403;0.08024936580071944;0.08024936580071944;0.08024936580071944;
6;38;16;,0.00988721502485783;0.9505639248757111;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;
152;26;124;,0.09337164208035816;0.533141789598209;0.09337164208035816;0.09337164208035816;0.09337164208035816;0.09337164208035816;
70;98;103;,0.9602897148084862;0.007942057038302752;0.007942057038302752;0.007942057038302752;0.007942057038302752;0.007942057038302752;
36;88;43;,0.00988721502485783;0.00988721502485783;0.00988721502485783;0.950563924875711;0.00988721502485783;0.00988721502485783;
95;84;92;,0.013385073321614762;0.013385073321614762;0.9330746333919262;0.013385073321614762;0.013385073321614762;0.013385073321614762;
62;49;40;,0.9505639248757111;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;
14;1;64;,0.028542216292203968;0.028542216292203968;0.028542216292203968;0.028542216292203968;0.8572889185389803;0.028542216292203968;
25;35;87;,0.04495809036432304;0.04495809036432304;0.04495809036432304;0.04495809036432304;0.7752095481783847;0.04495809036432304;
32;95;23;,0.02854221629220397;0.02854221629220397;0.85728891853898;0.02854221629220397;0.02854221629220397;0.02854221629220397;
80;82;52;,0.0245309464947084;0.0245309464947084;0.0245309464947084;0.0245309464947084;0.8773452675264579;0.0245309464947084;
75;54;13;,0.09337164208035817;0.09337164208035817;0.5331417895982091;0.09337164208035817;0.09337164208035817;0.09337164208035817;
43;40;106;,0.06086317880346687;0.6956841059826655;0.06086317880346687;0.06086317880346687;0.06086317880346687;0.06086317880346687;
21;87;101;,0.5331417895982091;0.09337164208035816;0.09337164208035816;0.09337164208035816;0.09337164208035816;0.09337164208035816;
80;81;51;,0.024530946494708397;0.024530946494708397;0.024530946494708397;0.024530946494708397;0.877345267526458;0.024530946494708397;
81;27;46;,0.009887215024857836;0.009887215024857836;0.950563924875711;0.009887215024857836;0.009887215024857836;0.009887215024857836;
52;106;20;,0.5331417895982091;0.09337164208035816;0.09337164208035816;0.09337164208035816;0.09337164208035816;0.09337164208035816;
5;65;87;,0.16666666666666669;0.16666666666666669;0.16666666666666669;0.16666666666666669;0.16666666666666669;0.16666666666666669;
85;74;36;,0.011503960103125061;0.011503960103125061;0.011503960103125061;0.9424801994843747;0.011503960103125061;0.011503960103125061;
115;70;123;,0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
128;90;38;,0.5331417895982091;0.09337164208035816;0.09337164208035816;0.09337164208035816;0.09337164208035816;0.09337164208035816;
7;66;51;,0.028542216292203947;0.8572889185389801;0.028542216292203947;0.028542216292203947;0.028542216292203947;0.028542216292203947;
45;62;73;,0.9602897148084862;0.007942057038302752;0.007942057038302752;0.007942057038302752;0.007942057038302752;0.007942057038302752;
116;31;19;,0.8572889185389801;0.028542216292203947;0.028542216292203947;0.028542216292203947;0.028542216292203947;0.028542216292203947;
102;21;117;,0.038639764268506044;0.8068011786574699;0.038639764268506044;0.038639764268506044;0.038639764268506044;0.038639764268506044;
129;115;93;,0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
113;50;90;,0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
255;0;0;,0.018120389551008018;0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;
60;62;116;,0.018120389551008018;0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;
56;6;28;,0.03320940392767498;0.8339529803616249;0.03320940392767498;0.03320940392767498;0.03320940392767498;0.03320940392767498;
104;34;79;,0.028542216292203947;0.8572889185389801;0.028542216292203947;0.028542216292203947;0.028542216292203947;0.028542216292203947;
149;126;118;,0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
7;61;14;,0.024530946494708397;0.024530946494708397;0.024530946494708397;0.024530946494708397;0.877345267526458;0.024530946494708397;
148;11;49;,0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;
24;25;27;,0.05230958126869507;0.7384520936565249;0.05230958126869507;0.05230958126869507;0.05230958126869507;0.05230958126869507;
8;125;22;,0.007942057038302752;0.9602897148084862;0.007942057038302752;0.007942057038302752;0.007942057038302752;0.007942057038302752;
39;59;53;,0.011503960103125063;0.011503960103125063;0.9424801994843748;0.011503960103125063;0.011503960103125063;0.011503960103125063;
84;68;74;,0.044958090364323036;0.7752095481783846;0.044958090364323036;0.044958090364323036;0.044958090364323036;0.044958090364323036;
5;77;58;,0.06086317880346687;0.06086317880346687;0.06086317880346687;0.06086317880346687;0.6956841059826656;0.06086317880346687;
23;59;54;,0.09337164208035817;0.09337164208035817;0.09337164208035817;0.09337164208035817;0.5331417895982092;0.09337164208035817;
117;38;52;,0.011503960103125058;0.9424801994843748;0.011503960103125058;0.011503960103125058;0.011503960103125058;0.011503960103125058;
133;22;85;,0.021083413066651492;0.8945829346667425;0.021083413066651492;0.021083413066651492;0.021083413066651492;0.021083413066651492;
255;0;0;,0.1231124500564813;0.1231124500564813;0.1231124500564813;0.3844377497175934;0.1231124500564813;0.1231124500564813;
5;113;90;,0.16666666666666666;0.16666666666666666;0.16666666666666666;0.16666666666666666;0.16666666666666666;0.16666666666666666;
7;81;38;,0.09337164208035816;0.533141789598209;0.09337164208035816;0.09337164208035816;0.09337164208035816;0.09337164208035816;
132;98;85;,0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
61;105;110;,0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;
7;23;35;,0.9505639248757111;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;
33;90;16;,0.8068011786574699;0.038639764268506044;0.038639764268506044;0.038639764268506044;0.038639764268506044;0.038639764268506044;
91;6;67;,0.038639764268506044;0.8068011786574699;0.038639764268506044;0.038639764268506044;0.038639764268506044;0.038639764268506044;
6;1;28;,0.038639764268506044;0.8068011786574699;0.038639764268506044;0.038639764268506044;0.038639764268506044;0.038639764268506044;
11;111;82;,0.1231124500564813;0.1231124500564813;0.1231124500564813;0.3844377497175934;0.1231124500564813;0.1231124500564813;
8;125;2;,0.03863976426850606;0.03863976426850606;0.8068011786574698;0.03863976426850606;0.03863976426850606;0.03863976426850606;
36;68;61;,0.1231124500564813;0.1231124500564813;0.1231124500564813;0.1231124500564813;0.3844377497175934;0.1231124500564813;
89;94;12;,0.8339529803616249;0.03320940392767498;0.03320940392767498;0.03320940392767498;0.03320940392767498;0.03320940392767498;
9;124;60;,0.038639764268506044;0.038639764268506044;0.038639764268506044;0.038639764268506044;0.8068011786574698;0.038639764268506044;
6;5;13;,0.6956841059826655;0.06086317880346687;0.06086317880346687;0.06086317880346687;0.06086317880346687;0.06086317880346687;
71;37;85;,0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.9505639248757108;0.00988721502485783;
133;111;39;,0.09337164208035816;0.5331417895982091;0.09337164208035816;0.09337164208035816;0.09337164208035816;0.09337164208035816;
71;9;79;,0.7384520936565249;0.05230958126869507;0.05230958126869507;0.05230958126869507;0.05230958126869507;0.05230958126869507;
124;118;50;,0.044958090364323036;0.7752095481783846;0.044958090364323036;0.044958090364323036;0.044958090364323036;0.044958090364323036;
6;63;18;,0.05230958126869508;0.05230958126869508;0.05230958126869508;0.05230958126869508;0.7384520936565246;0.05230958126869508;
31;68;109;,0.013385073321614758;0.013385073321614758;0.013385073321614758;0.9330746333919262;0.013385073321614758;0.013385073321614758;
1;40;36;,0.009887215024857836;0.009887215024857836;0.950563924875711;0.009887215024857836;0.009887215024857836;0.009887215024857836;
20;70;91;,0.018120389551008018;0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;
88;5;75;,0.02854221629220396;0.02854221629220396;0.02854221629220396;0.8572889185389803;0.02854221629220396;0.02854221629220396;
82;110;93;,0.009887215024857836;0.009887215024857836;0.950563924875711;0.009887215024857836;0.009887215024857836;0.009887215024857836;
77;79;99;,0.038639764268506044;0.8068011786574699;0.038639764268506044;0.038639764268506044;0.038639764268506044;0.038639764268506044;
114;116;47;,0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
127;7;96;,0.009887215024857827;0.009887215024857827;0.009887215024857827;0.009887215024857827;0.950563924875711;0.009887215024857827;
43;27;82;,0.044958090364323036;0.044958090364323036;0.7752095481783847;0.044958090364323036;0.044958090364323036;0.044958090364323036;
5;10;11;,0.09337164208035816;0.533141789598209;0.09337164208035816;0.09337164208035816;0.09337164208035816;0.09337164208035816;
5;100;88;,0.16666666666666666;0.16666666666666666;0.16666666666666666;0.16666666666666666;0.16666666666666666;0.16666666666666666;
99;126;86;,0.08024936580071941;0.08024936580071941;0.08024936580071941;0.598753170996403;0.08024936580071941;0.08024936580071941;
8;62;7;,0.033209403927674984;0.033209403927674984;0.033209403927674984;0.833952980361625;0.033209403927674984;0.033209403927674984;
76;21;94;,0.024530946494708394;0.024530946494708394;0.8773452675264579;0.024530946494708394;0.024530946494708394;0.024530946494708394;
87;96;123;,0.9505639248757111;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;
142;39;63;,0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;
44;58;37;,0.09337164208035817;0.09337164208035817;0.5331417895982091;0.09337164208035817;0.09337164208035817;0.09337164208035817;
128;90;38;,0.09337164208035817;0.09337164208035817;0.5331417895982091;0.09337164208035817;0.09337164208035817;0.09337164208035817;
7;92;71;,0.009887215024857829;0.009887215024857829;0.009887215024857829;0.009887215024857829;0.009887215024857829;0.950563924875711;
18;30;27;,0.0245309464947084;0.0245309464947084;0.0245309464947084;0.0245309464947084;0.8773452675264579;0.0245309464947084;
127;37;46;,0.009887215024857836;0.009887215024857836;0.950563924875711;0.009887215024857836;0.009887215024857836;0.009887215024857836;
118;106;77;,0.018120389551008018;0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;
87;9;96;,0.04495809036432304;0.04495809036432304;0.04495809036432304;0.04495809036432304;0.7752095481783847;0.04495809036432304;
82;13;105;,0.7752095481783846;0.044958090364323036;0.044958090364323036;0.044958090364323036;0.044958090364323036;0.044958090364323036;
151;85;55;,0.018120389551008018;0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;
28;99;14;,0.8068011786574699;0.038639764268506044;0.038639764268506044;0.038639764268506044;0.038639764268506044;0.038639764268506044;
135;103;41;,0.08024936580071944;0.598753170996403;0.08024936580071944;0.08024936580071944;0.08024936580071944;0.08024936580071944;
8;112;108;,0.007942057038302756;0.007942057038302756;0.007942057038302756;0.9602897148084862;0.007942057038302756;0.007942057038302756;
43;126;75;,0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
255;0;0;,0.00988721502485783;0.9505639248757111;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;
25;89;61;,0.009887215024857836;0.009887215024857836;0.950563924875711;0.009887215024857836;0.009887215024857836;0.009887215024857836;
82;13;95;,0.7752095481783846;0.044958090364323036;0.044958090364323036;0.044958090364323036;0.044958090364323036;0.044958090364323036;
16;126;87;,0.14324364445266052;0.14324364445266052;0.14324364445266052;0.2837817777366974;0.14324364445266052;0.14324364445266052;
255;0;0;,0.009887215024857836;0.009887215024857836;0.950563924875711;0.009887215024857836;0.009887215024857836;0.009887215024857836;
95;108;91;,0.011503960103125058;0.9424801994843748;0.011503960103125058;0.011503960103125058;0.011503960103125058;0.011503960103125058;
8;75;101;,0.007942057038302756;0.007942057038302756;0.007942057038302756;0.007942057038302756;0.9602897148084862;0.007942057038302756;
255;0;0;,0.013385073321614762;0.013385073321614762;0.9330746333919262;0.013385073321614762;0.013385073321614762;0.013385073321614762;
122;84;48;,0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;
105;76;51;,0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;
151;83;101;,0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
145;43;80;,0.00988721502485783;0.00988721502485783;0.00988721502485783;0.950563924875711;0.00988721502485783;0.00988721502485783;
20;20;18;,0.05230958126869507;0.7384520936565249;0.05230958126869507;0.05230958126869507;0.05230958126869507;0.05230958126869507;
108;56;0;,0.12311245005648133;0.3844377497175934;0.12311245005648133;0.12311245005648133;0.12311245005648133;0.12311245005648133;
8;45;103;,0.021083413066651503;0.021083413066651503;0.8945829346667424;0.021083413066651503;0.021083413066651503;0.021083413066651503;
102;80;21;,0.013385073321614758;0.9330746333919262;0.013385073321614758;0.013385073321614758;0.013385073321614758;0.013385073321614758;
7;85;106;,0.00988721502485783;0.9505639248757111;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;
48;99;124;,0.028542216292203968;0.028542216292203968;0.028542216292203968;0.028542216292203968;0.8572889185389803;0.028542216292203968;
57;94;11;,0.024530946494708394;0.024530946494708394;0.8773452675264579;0.024530946494708394;0.024530946494708394;0.024530946494708394;
59;102;12;,0.024530946494708394;0.024530946494708394;0.8773452675264579;0.024530946494708394;0.024530946494708394;0.024530946494708394;
37;111;16;,0.011503960103125061;0.011503960103125061;0.011503960103125061;0.011503960103125061;0.9424801994843747;0.011503960103125061;
58;110;15;,0.2837817777366974;0.1432436444526605;0.1432436444526605;0.1432436444526605;0.1432436444526605;0.1432436444526605;
45;93;14;,0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
67;92;4;,0.03863976426850606;0.03863976426850606;0.8068011786574698;0.03863976426850606;0.03863976426850606;0.03863976426850606;
101;17;126;,0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
39;45;80;,0.06086317880346687;0.6956841059826655;0.06086317880346687;0.06086317880346687;0.06086317880346687;0.06086317880346687;
6;103;88;,0.00988721502485783;0.00988721502485783;0.00988721502485783;0.950563924875711;0.00988721502485783;0.00988721502485783;
46;96;85;,0.038639764268506044;0.038639764268506044;0.038639764268506044;0.8068011786574698;0.038639764268506044;0.038639764268506044;
125;73;13;,0.013385073321614758;0.013385073321614758;0.9330746333919262;0.013385073321614758;0.013385073321614758;0.013385073321614758;
47;86;35;,0.038639764268506044;0.038639764268506044;0.038639764268506044;0.8068011786574698;0.038639764268506044;0.038639764268506044;
8;19;9;,0.038639764268506044;0.8068011786574699;0.038639764268506044;0.038639764268506044;0.038639764268506044;0.038639764268506044;
6;52;77;,0.024530946494708394;0.024530946494708394;0.8773452675264579;0.024530946494708394;0.024530946494708394;0.024530946494708394;
23;50;76;,0.1432436444526605;0.1432436444526605;0.1432436444526605;0.2837817777366974;0.1432436444526605;0.1432436444526605;
100;79;125;,0.05230958126869507;0.7384520936565245;0.05230958126869507;0.05230958126869507;0.05230958126869507;0.05230958126869507;
8;90;36;,0.8945829346667425;0.021083413066651492;0.021083413066651492;0.021083413066651492;0.021083413066651492;0.021083413066651492;
56;88;120;,0.009887215024857836;0.009887215024857836;0.950563924875711;0.009887215024857836;0.009887215024857836;0.009887215024857836;
8;15;112;,0.02854221629220397;0.02854221629220397;0.85728891853898;0.02854221629220397;0.02854221629220397;0.02854221629220397;
18;34;101;,0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
116;92;1;,0.044958090364323036;0.7752095481783846;0.044958090364323036;0.044958090364323036;0.044958090364323036;0.044958090364323036;
141;117;43;,0.013385073321614758;0.013385073321614758;0.013385073321614758;0.9330746333919262;0.013385073321614758;0.013385073321614758;
122;122;60;,0.044958090364323036;0.7752095481783846;0.044958090364323036;0.044958090364323036;0.044958090364323036;0.044958090364323036;
97;51;27;,0.16666666666666666;0.16666666666666666;0.16666666666666666;0.16666666666666666;0.16666666666666666;0.16666666666666666;
8;112;85;,0.02854221629220396;0.02854221629220396;0.8572889185389803;0.02854221629220396;0.02854221629220396;0.02854221629220396;
9;8;86;,0.038639764268506044;0.038639764268506044;0.038639764268506044;0.8068011786574698;0.038639764268506044;0.038639764268506044;
102;16;79;,0.05230958126869507;0.05230958126869507;0.7384520936565246;0.05230958126869507;0.05230958126869507;0.05230958126869507;
8;45;67;,0.03863976426850606;0.03863976426850606;0.8068011786574698;0.03863976426850606;0.03863976426850606;0.03863976426850606;
23;105;3;,0.8773452675264579;0.024530946494708387;0.024530946494708387;0.024530946494708387;0.024530946494708387;0.024530946494708387;
12;13;9;,0.1432436444526605;0.1432436444526605;0.2837817777366974;0.1432436444526605;0.1432436444526605;0.1432436444526605;
150;125;50;,0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
61;57;10;,0.015573783829129783;0.015573783829129783;0.9221310808543511;0.015573783829129783;0.015573783829129783;0.015573783829129783;
55;43;21;,0.08024936580071944;0.08024936580071944;0.598753170996403;0.08024936580071944;0.08024936580071944;0.08024936580071944;
69;2;97;,0.12311245005648133;0.3844377497175934;0.12311245005648133;0.12311245005648133;0.12311245005648133;0.12311245005648133;
51;35;110;,0.024530946494708394;0.024530946494708394;0.8773452675264579;0.024530946494708394;0.024530946494708394;0.024530946494708394;
131;100;81;,0.3844377497175934;0.12311245005648133;0.12311245005648133;0.12311245005648133;0.12311245005648133;0.12311245005648133;
29;121;125;,0.01812038955100801;0.01812038955100801;0.01812038955100801;0.01812038955100801;0.90939805224496;0.01812038955100801;
6;76;1;,0.02854221629220396;0.02854221629220396;0.02854221629220396;0.02854221629220396;0.8572889185389803;0.02854221629220396;
95;77;108;,0.038639764268506044;0.8068011786574699;0.038639764268506044;0.038639764268506044;0.038639764268506044;0.038639764268506044;
41;103;14;,0.02854221629220397;0.02854221629220397;0.85728891853898;0.02854221629220397;0.02854221629220397;0.02854221629220397;
79;26;116;,0.03863976426850606;0.03863976426850606;0.8068011786574698;0.03863976426850606;0.03863976426850606;0.03863976426850606;
9;23;9;,0.038639764268506044;0.8068011786574699;0.038639764268506044;0.038639764268506044;0.038639764268506044;0.038639764268506044;
67;8;23;,0.02854221629220397;0.02854221629220397;0.85728891853898;0.02854221629220397;0.02854221629220397;0.02854221629220397;
130;106;25;,0.044958090364323036;0.7752095481783846;0.044958090364323036;0.044958090364323036;0.044958090364323036;0.044958090364323036;
26;46;106;,0.05230958126869507;0.7384520936565245;0.05230958126869507;0.05230958126869507;0.05230958126869507;0.05230958126869507;
104;34;95;,0.02854221629220396;0.02854221629220396;0.02854221629220396;0.02854221629220396;0.8572889185389803;0.02854221629220396;
82;94;76;,0.011503960103125061;0.9424801994843748;0.011503960103125061;0.011503960103125061;0.011503960103125061;0.011503960103125061;
7;38;88;,0.05230958126869508;0.05230958126869508;0.7384520936565246;0.05230958126869508;0.05230958126869508;0.05230958126869508;
55;73;74;,0.14324364445266055;0.28378177773669744;0.14324364445266055;0.14324364445266055;0.14324364445266055;0.14324364445266055;
7;101;82;,0.009887215024857827;0.009887215024857827;0.009887215024857827;0.009887215024857827;0.950563924875711;0.009887215024857827;
110;100;85;,0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
104;34;110;,0.02854221629220397;0.02854221629220397;0.85728891853898;0.02854221629220397;0.02854221629220397;0.02854221629220397;
19;107;66;,0.08024936580071944;0.08024936580071944;0.598753170996403;0.08024936580071944;0.08024936580071944;0.08024936580071944;
18;103;82;,0.02854221629220396;0.02854221629220396;0.8572889185389803;0.02854221629220396;0.02854221629220396;0.02854221629220396;
125;32;83;,0.021083413066651492;0.8945829346667425;0.021083413066651492;0.021083413066651492;0.021083413066651492;0.021083413066651492;
152;117;40;,0.08024936580071944;0.08024936580071944;0.598753170996403;0.08024936580071944;0.08024936580071944;0.08024936580071944;
255;0;0;,0.12311245005648133;0.12311245005648133;0.3844377497175934;0.12311245005648133;0.12311245005648133;0.12311245005648133;
2;50;118;,0.12311245005648133;0.12311245005648133;0.3844377497175934;0.12311245005648133;0.12311245005648133;0.12311245005648133;
38;90;101;,0.06086317880346689;0.06086317880346689;0.06086317880346689;0.6956841059826656;0.06086317880346689;0.06086317880346689;
16;76;101;,0.8572889185389801;0.028542216292203947;0.028542216292203947;0.028542216292203947;0.028542216292203947;0.028542216292203947;
19;83;32;,0.00988721502485783;0.9505639248757111;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;
119;21;67;,0.08024936580071941;0.598753170996403;0.08024936580071941;0.08024936580071941;0.08024936580071941;0.08024936580071941;
36;102;47;,0.028542216292203947;0.8572889185389801;0.028542216292203947;0.028542216292203947;0.028542216292203947;0.028542216292203947;
95;107;75;,0.00988721502485783;0.00988721502485783;0.00988721502485783;0.950563924875711;0.00988721502485783;0.00988721502485783;
47;50;109;,0.024530946494708394;0.024530946494708394;0.8773452675264579;0.024530946494708394;0.024530946494708394;0.024530946494708394;
7;47;121;,0.06086317880346687;0.6956841059826655;0.06086317880346687;0.06086317880346687;0.06086317880346687;0.06086317880346687;
36;6;109;,0.018120389551008018;0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;
86;5;33;,0.011503960103125061;0.011503960103125061;0.011503960103125061;0.9424801994843747;0.011503960103125061;0.011503960103125061;
8;101;78;,0.9602897148084862;0.007942057038302752;0.007942057038302752;0.007942057038302752;0.007942057038302752;0.007942057038302752;
31;27;53;,0.02854221629220396;0.02854221629220396;0.8572889185389803;0.02854221629220396;0.02854221629220396;0.02854221629220396;
105;29;102;,0.8945829346667425;0.021083413066651492;0.021083413066651492;0.021083413066651492;0.021083413066651492;0.021083413066651492;
13;47;95;,0.05230958126869508;0.05230958126869508;0.7384520936565246;0.05230958126869508;0.05230958126869508;0.05230958126869508;
7;58;100;,0.00988721502485783;0.9505639248757111;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;
7;84;45;,0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;
